HomeTeam,AwayTeam,HomeAvgPolarity,HomeAvgSubj,AwayAvgPolarity,AwayAvgSubj
Brentford,Manchester United,-0.0694952101441903,0.4332093256632557,0.0826859143090109,0.4538008773485522
Liverpool,Newcastle,0.16151591838845356,0.4778132087494199,0.11976965400049708,0.4652593862481687
Manchester City,Leeds,0.17698694579909754,0.4349195940239456,0.11199910465239472,0.5014473663698927
Norwich,Aston Villa,0.1601044017513225,0.4851986452242604,0.2080666701981232,0.4940545762069568
Norwich,ManU,0.14459913550810025,0.4679958029892321,0.18080005308323105,0.4766434037198262
Tottenham,Liverpool,0.1983176879776851,0.5336909365094962,0.13006991953959374,0.5104307840006373
Wolves,Chelsea,0.08452123059202821,0.4922382150051602,0.017599285848598413,0.5029643707078401
Caen,Guingamp,0.1396200426130882,0.4622258106777247,0.12472597041694802,0.4484575466330955
Marseille,strasborg,0.17126403399525986,0.52240042100413,0.18633426656712607,0.5152956145594327
Valencia,Elche,0.18228217404809569,0.4831701136917637,0.17063202530685073,0.4658423388367475
Venezia,Juv,0.12439174314862382,0.4981262539871255,0.14339200416271994,0.5297312656679012
kleeblattfuerth,VfB Stuttgart,0.0720898969857303,0.3694735800464967,0.1019353136975239,0.4249121821886721
levane,mallorc,0.0811710222587858,0.5365514076653136,0.17074915824915826,0.6029882154882156
Leverkusen ,Union Berlin ,0.11660836495620465,0.4649312309105543,0.058299294053370185,0.457911935085848
LOSC,Lorient,0.1485663544713821,0.4979299693362193,0.11519578929748782,0.4590449977819316
malagacf,Sporting Gijón,0.2759028737487368,0.5433422972323304,0.12647518312570294,0.4053789915888222
MHSC,ESTAC Troyes,0.20124050975626068,0.5152261919308293,0.18271782629297512,0.4431873833287523
Mirandés,Rayo Vallecano,0.1185346900422842,0.4442256223136943,0.12728030462581347,0.4349769951812397
Valencia,Elche,0.18228217404809569,0.4831701136917637,0.17063202530685073,0.4658423388367475
Venezia,Juv,0.12439174314862382,0.4981262539871255,0.14339200416271994,0.5297312656679012
Alaves,Athleticclub,0.14408942047795334,0.4496616724706898,0.1543047808304588,0.4775383681721962
Angers SCO,ASSE,0.18655501773430114,0.4300139013285565,0.10846976055357893,0.4675620456413861
Atlético Baleares ,Celta Vigo,0.19195831217821954,0.4392953454296047,0.17124834528955046,0.4186574285111332
CagliariCalcio,Bologna FC,0.1916755198533312,0.5155234888380786,0.08970238095238094,0.3768849206349205
CD Lugo,CD Mirandes,0.09893161927494123,0.43772394690545385,0.07490723755411254,0.4084624974232117
ClermontFoot,Stade de Reims,0.14568993827808344,0.463289258341396,0.12526093969333774,0.4965444532791472
Eibar,Real Mallorca,0.1424791286672179,0.4201050241063921,0.1594329950452791,0.3654614684958305
Eintracht Frankfurt,Bvb ,0.09258688529458343,0.4538560064690654,0.14427770085607344,0.4917943462071102
EmpoliCalcio,SassuoloUS,0.14264501022792286,0.3591536061048257,0.1577878133794613,0.5031423614050732
OL,PSG,0.09868343556218882,0.5203944925675341,0.14217540505859794,0.4824938236787489
fc Cartagena ,SD Huesca ,0.15290396246414764,0.4588669246848256,0.10964090356994208,0.3861072181216065
FC Cartagena,Valencia,0.14312958397074935,0.4592047760092872,0.1541548482961723,0.4714288094964017
fcmetz,RCSA,0.2163932801359425,0.5231042684806497,0.1712941637674359,0.4868326278225773
GenoaCFC,acspezia,0.17478200513923806,0.4821566838179739,0.1898601631030702,0.4437426900584793
Girona FC,cffuenlabrada,0.19786631711200672,0.4593372767079664,0.1346418732782369,0.3871556473829201
GranadaFc,Barca,0.3592592592592592,0.2518518518518518,0.13801215123778518,0.483523909420911
Hertha BSC,fckoeln,0.08831310554524842,0.4658969238433525,0.17871383457984766,0.453371765005752
Inter,Lazio,0.13231279218167094,0.5219452617166023,0.1838580117605798,0.5070866769362786
